id,class,reactants>reagents>production
RXN-8264,PWY-5321,[CH:14]1=[C:13](/[C:4]2=[C:20](\[O-:25])[C:11](=[O:12])[C:10]3=[C:6]([O:5]2)[CH:7]=[C:8]([OH:26])[CH:9]=[C:23]3[OH:22])[CH:19]=[C:17]([OH:18])[C:16]([OH:21])=[CH:15]1.[CH2:24]([OH:33])[C@@H:27]1[C@@H:28]([OH:31])[C@H:29]([OH:30])[C@@H:2]([OH:3])[C@@H:1]([O:39][P:36]([O:35][P:40](=[O:41])([O-:42])[O:43][CH2:34][C@H:44]2[O:45][C@@H:46]([N:51]3[CH:52]=[CH:53][C:54](=[O:55])[NH:56][C:57]3=[O:58])[C@H:47]([OH:48])[C@@H:49]2[OH:50])([O-:38])=[O:37])[O:32]1>>[CH2:1]([C@H:2]1[O:3][C@@H:4]([O:5][C:6]2=[CH:24]/[C:23]3=[C:9](\[C:8]([OH:26])=[CH:7]/2)[C:10](=[O:25])[C:11]([O-:12])=[C:13]([C:14]2=[CH:20][CH:19]=[C:17]([OH:18])[C:16]([OH:21])=[CH:15]2)[O:22]3)[C@H:27]([OH:32])[C@@H:28]([OH:31])[C@@H:29]1[OH:30])[OH:33].[CH2:34]([O:35][P:36](=[O:37])([O-:38])[O:39][P:40](=[O:41])([O-:42])[O-:43])[C@H:44]1[O:45][C@@H:46]([N:51]2[CH:52]=[CH:53][C:54](=[O:55])[NH:56][C:57]2=[O:58])[C@H:47]([OH:48])[C@@H:49]1[OH:50].[H+:59]
RXN-15394,PWY-7478,[CH2:1]=[CH:2][C@:3]1([CH3:21])[CH2:4][CH2:5][C@H:6]2[C@:7]3([CH3:20])[CH2:8][CH2:9][CH2:10][C:11]([CH3:12])([CH3:19])[C@H:13]3[CH2:14][CH2:15]/[C:17]2=[CH:18]\1.[O:22]=[O:16]>>[CH2:1]=[CH:2][C@:3]1([CH3:21])[CH2:4][CH2:5][C@H:6]2[C@:7]3([CH3:20])[CH2:8][CH2:9][CH2:10][C:11]([CH3:12])([CH3:19])[C@H:13]3[CH2:14][C@H:15]([OH:16])/[C:17]2=[CH:18]/1.[OH2:22]
RXN-13797,PWY-5321,[CH:36]1=[C:37](/[C:26]2=[C:33](\[O:34][C@@H:16]3[O:15][C@H:14]([CH2:13][OH:12])[C@@H:21]([OH:22])[C@H:19]([OH:20])[C@H:17]3[OH:18])[C:27](=[O:28])[C:29]3=[C:24]([O:23]2)[CH:25]=[C:35]([O-:11])[CH:32]=[C:30]3[OH:31])[CH:38]=[C:39]([OH:40])[C:41]([OH:43])=[CH:42]1.[CH2:1]([OH:2])[C@@H:3]1[C@@H:10]([OH:44])[C@H:8]([OH:9])[C@@H:6]([OH:7])[C@@H:5]([O:46][P:47]([O:50][P:51](=[O:52])([O-:53])[O:54][CH2:45][C@H:55]2[O:56][C@@H:57]([N:62]3[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]3=[O:69])[C@H:58]([OH:59])[C@@H:60]2[OH:61])([O-:49])=[O:48])[O:4]1>>[CH2:1]([OH:2])[C@H:3]1[O:4][C@@H:5]([O:12][CH2:13][C@H:14]2[O:15][C@@H:16]([O:23]/[C:24]3=[C:35](/[C:36]4=[CH:42][C:41]([OH:43])=[C:39]([OH:40])[CH:38]=[CH:37]4)[O:34][C:33]4=[C:26]([C:25]3=[O:44])[C:27]([OH:28])=[CH:29][C:30]([OH:31])=[CH:32]4)[C@H:17]([OH:18])[C@@H:19]([OH:20])[C@@H:21]2[OH:22])[C@H:6]([OH:7])[CH:8]([OH:9])[C@@H:10]1[OH:11].[CH2:45]([O:46][P:47](=[O:48])([O-:49])[O:50][P:51](=[O:52])([O-:53])[O-:54])[C@H:55]1[O:56][C@@H:57]([N:62]2[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]2=[O:69])[C@H:58]([OH:59])[C@@H:60]1[OH:61]
RXN-15332,PWY-7450,[CH2:54]([O:55][C:56](=[O:57])[CH2:58][C:59](=[O:60])[OH:61])[C@@H:3]1[C@@H:4]([OH:5])[C@H:81]([OH:82])[C@@H:79]([OH:80])[C@H:19]([O:83][C:84]2=[C:89]3[C:8](=[CH:9][C:45]([OH:68])=[CH:44]2)[O+:93]=[C:48]([C:43]2=[CH:49][C:6]([OH:76])=[C:72]([OH:73])[CH:71]=[CH:70]2)[C:47]([O:50][C@@H:90]2[O:20][C@H:21]([CH2:26][O:27][C:28](/[CH:29]=[CH:30]/[C:31]4=[CH:37][CH:36]=[C:34]([OH:35])[CH:33]=[CH:32]4)=[O:38])[C@@H:22]([OH:23])[C@H:24]([OH:25])[C@H:18]2[O:17][C@@H:51]2[O:52][CH2:53][C@@H:62]([OH:63])[C@H:64]([OH:65])[C@H:66]2[OH:67])=[CH:46]3)[O:39]1.[CH3:85][O:96][C:69]1=[CH:75][C:74](/[CH:10]=[CH:11]/[C:12](=[O:13])[O:14][C@H:15]2[C@H:16]([OH:92])[C@@H:88]([OH:94])[C@H:87]([OH:95])[C@@H:86]([CH2:78][OH:77])[O:91]2)=[CH:7][C:40]([O:2][CH3:1])=[C:41]1[OH:42]>>[CH3:1][O:2][C:3]1=[CH:9][C:8](/[CH:10]=[CH:11]/[C:12](=[O:13])[O:14][C@H:15]2[C@H:16]([O:17][C@H:18]3[C@H:19]([O:39]/[C:40]4=[CH:49]\[C:48]5=[C:43]([O+:42]=[C:41]4[C:69]4=[CH:75][C:74]([OH:76])=[C:72]([OH:73])[CH:71]=[CH:70]4)[CH:44]=[C:45]([OH:68])[CH:46]=[C:47]5[O:50][C@@H:51]4[O:52][C@H:53]([CH2:54][O:55][C:56](=[O:57])[CH2:58][C:59](=[O:60])[OH:61])[C@@H:62]([OH:63])[C@H:64]([OH:65])[C@H:66]4[OH:67])[O:20][C@H:21]([CH2:26][O:27][C:28](/[CH:29]=[CH:30]/[C:31]4=[CH:37][CH:36]=[C:34]([OH:35])[CH:33]=[CH:32]4)=[O:38])[C@@H:22]([OH:23])[C@@H:24]3[OH:25])[O:77][CH2:78][C@@H:79]([OH:80])[C@@H:81]2[OH:82])=[CH:7][C:6]([O:83][CH3:84])=[C:4]1[OH:5].[CH2:85]([C@@H:86]1[C@@H:87]([OH:95])[C@H:88]([OH:94])[C@@H:89]([OH:93])[CH:90]([OH:92])[O:91]1)[OH:96]
RXN-18753,PWY-6602,[CH:19]1=[CH:25][C:24]([OH:23])=[CH:22][CH:21]=[C:20]1[C:17](=[O:18])[CH2:26][C:27](=[O:28])[C:11]1=[C:30]([OH:31])[CH:29]=[C:15]([O-:16])[C:14]([C@H:3]2[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[C@@H:10]([CH2:1][OH:2])[O:32]2)=[C:12]1[OH:13]>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([C:11]2=[C:30]([O-:31])[CH:29]=[C:15]3[C:14](=[C:12]2[OH:13])[C:27](=[O:28])[CH2:26][C:17]([OH:18])([C:19]2=[CH:25][CH:24]=[C:22]([OH:23])[CH:21]=[CH:20]2)[O:16]3)[O:32]1
RXN-9618,PWY-5987,[H+].[CH2:1]=[CH:2][CH2:3]/[CH:4]=[CH:5]\[CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](SCCNC(=O)CCN[C:72](=[O:73])[C@H](O)C(C)(C)COP(=O)(OP(=O)(O[CH2:17][C@H]1O[C@@H:51]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[C@H:52]([OH:59])[C@@H:53]1[O:54][P:55]([O-:56])(=[O:57])[O-:58])[O-])[O-])=[O:74].[CH3:24][C:25]([CH3:26])([C@@H:27]([OH:28])[C:29](=[O:30])[NH:31][CH2:32][CH2:33][C:34](=[O:35])[NH:36][CH2:37][CH2:38][S:39][C:18](=[O:23])[CH2:19][C:20](=O)[O-:22])[CH2:40][O:41][P:42](=[O:43])([O:44][P:45](=[O:46])([O:47][CH2:48][C@@H:49]1[C@@H](OP([O-])(=O)[O-])[C@@H](O)[C@H](N2C3=C(C(N)=NC=N3)/N=[CH:21]\2)[O:50]1)[O-:70])[O-:71]>>[CH2:1]=[CH:2][CH2:3]/[CH:4]=[CH:5]\[CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16]1=[CH:21][C:20]([OH:22])=[CH:19][C:18]([OH:23])=[CH:17]1.[CH3:24][C:25]([CH3:26])([C@@H:27]([OH:28])[C:29](=[O:30])[NH:31][CH2:32][CH2:33][C:34](=[O:35])[NH:36][CH2:37][CH2:38][SH:39])[CH2:40][O:41][P:42](=[O:43])([O:44][P:45](=[O:46])([O:47][CH2:48][C@H:49]1[O:50][C@@H:51]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[C@H:52]([OH:59])[C@@H:53]1[O:54][P:55]([O-:56])(=[O:57])[O-:58])[O-:70])[O-:71].[C:72](=[O:73])=[O:74]
RXN-12244,PWY-6475,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[C:17]([CH3:18])=[CH:19]/[CH:20]=[CH:21]\[CH:22]=[C:23](/[CH3:24])[CH2:25][CH2:26]/[CH:27]=[C:28](\[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](\[CH3:34])[CH2:35][CH2:36][CH:37]=[C:38]([CH3:39])[CH3:40].[CH3:41][C:42]([CH3:43])=[CH:44][CH2:45][CH2:46]/[C:47]([CH3:48])=[CH:49]\[CH2:50][CH2:51]/[C:52]([CH3:53])=[CH:54]\[CH2:55][CH2:56]/[C:57]([CH3:58])=[CH:59]\[CH2:60][CH2:61]/[C:62]([CH3:63])=[CH:64]\[CH2:65][CH2:66]/[C:67]([CH3:68])=[CH:69]\[CH2:70][CH2:71]/[C:72]([CH3:73])=[CH:74]\[CH2:75][CH2:76]/[C:77]([CH3:78])=[CH:79]\[CH2:80][CH2:81]/[C:82]([CH3:83])=[CH:84]\[CH2:85][C:86]1=[CH:93][C:91](=[O:94])[C:89]([CH3:90])=[C:88]([CH3:92])[C:87]1=[O:95]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[C:17]([CH3:18])=[CH:19]/[CH:20]=[CH:21]\[CH:22]=[C:23]([CH3:24])\[CH:25]=[CH:26]\[CH:27]=[C:28](\[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](\[CH3:34])[CH2:35][CH2:36][CH:37]=[C:38]([CH3:39])[CH3:40].[CH3:41][C:42]([CH3:43])=[CH:44][CH2:45][CH2:46]/[C:47]([CH3:48])=[CH:49]\[CH2:50][CH2:51]/[C:52]([CH3:53])=[CH:54]\[CH2:55][CH2:56]/[C:57]([CH3:58])=[CH:59]\[CH2:60][CH2:61]/[C:62]([CH3:63])=[CH:64]\[CH2:65][CH2:66]/[C:67]([CH3:68])=[CH:69]\[CH2:70][CH2:71]/[C:72]([CH3:73])=[CH:74]\[CH2:75][CH2:76]/[C:77]([CH3:78])=[CH:79]\[CH2:80][CH2:81]/[C:82]([CH3:83])=[CH:84]\[CH2:85][C:86]1=[C:93]([OH:94])[C:91]([CH3:92])=[C:89]([CH3:90])[C:88]([OH:95])=[CH:87]1
RXN-15354,PWY-7458,[CH3:1][C@@H:2]1[C@@H:3]([OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][CH2:11][C@@H:12]2[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([OH:18])[C@H:19]([O:21][C:22]3=[CH:36][C:35]4=[C:37]([O-:82])[CH:38]=[C:39]([O:41][C@@H:42]5[O:43][C@H:44]([CH2:45][O:46][C:47](=[O:48])[C:49]6=[CH:75][CH:74]=[C:52]([O:53][C@@H:54]7[O:55][C@H:56]([CH2:57][OH:58])[C@@H:68]([OH:69])[C@H:70]([OH:71])[C@H:72]7[OH:73])[CH:51]=[CH:50]6)[C@@H:76]([OH:77])[C@H:78]([OH:79])[C@H:80]5[OH:81])[CH:40]=[C:34]4[O+:33]=[C:23]3[C:24]3=[CH:30][C:29]([OH:31])=[C:27]([OH:28])[C:26]([OH:32])=[CH:25]3)[O:20]2)[O:83]1.[CH2:84]([C@H:85]1[O:90][C@@H:86]([O:94][C:59](=[O:60])[C:61]2=[CH:67][CH:66]=[C:64]([OH:65])[CH:63]=[CH:62]2)[C@H:87]([OH:93])[C@@H:88]([OH:92])[C@@H:89]1[OH:91])[OH:95]>>[CH3:1][C@@H:2]1[C@@H:3]([OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][CH2:11][C@@H:12]2[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([OH:18])[C@H:19]([O:21][C:22]3=[CH:36][C:35]4=[C:37]([O-:82])[CH:38]=[C:39]([O:41][C@@H:42]5[O:43][C@H:44]([CH2:45][O:46][C:47](=[O:48])[C:49]6=[CH:75][CH:74]=[C:52]([O:53][C@@H:54]7[O:55][C@H:56]([CH2:57][O:58][C:59](=[O:60])[C:61]8=[CH:67][CH:66]=[C:64]([OH:65])[CH:63]=[CH:62]8)[C@@H:68]([OH:69])[C@H:70]([OH:71])[C@H:72]7[OH:73])[CH:51]=[CH:50]6)[C@@H:76]([OH:77])[C@H:78]([OH:79])[C@H:80]5[OH:81])[CH:40]=[C:34]4[O+:33]=[C:23]3[C:24]3=[CH:30][C:29]([OH:31])=[C:27]([OH:28])[C:26]([OH:32])=[CH:25]3)[O:20]2)[O:83]1.[CH2:84]([C@@H:85]1[C@@H:86]([OH:94])[C@H:87]([OH:93])[C@@H:88]([OH:92])[CH:89]([OH:91])[O:90]1)[OH:95]
RXN-8490,PWY-5404,[H+].[CH:1](/[CH:2]=[C:3]1\[CH2:4][C@@H:5]([C:6]([O-:7])=[O:8])[NH:9][C:10]([C:11](=[O:12])[O-:13])=[CH:14]1)=[N:15]/[C@@H:16]([CH2:20][C:21]1=[CH:27][C:24](=[O:25])[C:23](=[O:28])[CH:26]=[CH:22]1)[C:17]([O-:18])=[O:19]>>[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:6]([O-:7])=[O:8])[NH:9][C:10]([C:11](=[O:12])[O-:13])=[CH:14]1)=[N+:15]1/[C@H:16]([C:17]([O-:18])=[O:19])[CH2:20][C:21]2=[C:27]1[CH:26]=[C:24]([OH:25])[C:23]([OH:28])=[CH:22]2
RXN-10457,PWY-6220,[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH:11]1[CH2:12][C:13]([O-:52])=[O:22].[CH3:17][CH:16]([CH3:18])[C@H:15]([NH3+:14])[C:19]([O-:20])=[O:21].[CH2:23]([C@@H:24]1[C@@H:25]([OH:40])[C@@H:26]([OH:39])[C@H:27]([N:28]2[C:29]3=[C:34]([C:33]([NH2:37])=[N:32][CH:31]=[N:30]3)/[N:35]=[CH:36]\2)[O:38]1)[O:41][P:42]([O-:43])(=[O:45])[O:44][P:47]([O-:48])(=[O:46])[O:49][P:50]([O-:51])(=[O:53])[O-:54]>>[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH:11]1[CH2:12][C:13]([NH:14][C@@H:15]([CH:16]([CH3:17])[CH3:18])[C:19]([O-:20])=[O:21])=[O:22].[CH2:23]([C@@H:24]1[C@@H:25]([OH:40])[C@@H:26]([OH:39])[C@H:27]([N:28]2[C:29]3=[C:34]([C:33]([NH2:37])=[N:32][CH:31]=[N:30]3)/[N:35]=[CH:36]\2)[O:38]1)[O:41][P:42]([O-:43])([O-:44])=[O:45].[O:46]=[P:47]([OH:48])([O:49][P:50]([O-:51])([O-:52])=[O:53])[O-:54].[H+:55]
RXN-13970,PWY-7256,C(O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H]([O:32][C:16]2=[CH:15][C:14]3=C([O-])C=C([O-])C=[C:27]3[O+:26]=[C:17]2[C:18]2=[CH:24][CH:23]=[C:21]([OH:22])[C:20]([OH:25])=[CH:19]2)O1.[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12][C:13]2=[CH:30]C3=C([O-])[CH:28]=[C:29]([O-:31])C=C3[O+]=C2C2=CC=C(O)C(O)=C2)[O:11]1.[CH3:44][O:45][C:46]1=[CH:52][C:51]([C:53](=[O:54])[O:55][C@@H:33]2[O:43][C@H:40]([CH2:41][OH:42])[C@@H:38]([OH:39])[C@H:36]([OH:37])[C@H:34]2[OH:35])=[CH:50][CH:49]=[C:47]1[OH:48]>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12]/[C:13]2=[CH:30]/[C:29]([O-:31])=[CH:28]\[C:27]3=[C:14]2[CH:15]=[C:16]([O:32][C@H:33]2[C@H:34]([OH:35])[C@@H:36]([OH:37])[C@H:38]([OH:39])[C@@H:40]([CH2:41][OH:42])[O:43]2)[C:17]([C:18]2=[CH:24][CH:23]=[C:21]([OH:22])[C:20]([OH:25])=[CH:19]2)=[O+:26]3)[O:11]1.[CH3:44][O:45][C:46]1=[CH:52][C:51]([C:53](=[O:54])[O-:55])=[CH:50][CH:49]=[C:47]1[OH:48]
RXN-15327,PWY-7450,[CH2:12]([OH:11])[C@@H:13]1[C@@H:41]([OH:42])[C@H:39]([OH:40])[C@@H:37]([OH:38])[C@H:15]([O:16][C:17]2=[CH:22][C:21]3=[C:23]([O-:28])[CH:24]=[C:25]([O-:27])[CH:26]=[C:20]3[O+:19]=[C:18]2[C:29]2=[CH:35][CH:34]=[C:32]([OH:33])[C:31]([OH:43])=[CH:30]2)[O:14]1.[CH3:44][C:45]([CH3:46])([C@@H:47]([OH:48])[C:49](=[O:50])[NH:51][CH2:52][CH2:53][C:54](=[O:55])[NH:56][CH2:57][CH2:58][S:59][C:9](=[O:10])/[CH:3]=[CH:2]/[C:1]1=[CH:4][CH:5]=[C:6]([OH:36])[CH:7]=[CH:8]1)[CH2:60][O:61][P:62](=[O:63])([O:64][P:65](=[O:66])([O:67][CH2:68][C@@H:69]1[C@@H:73]([O:74][P:75]([O-:76])(=[O:77])[O-:78])[C@@H:72]([OH:79])[C@H:71]([N:80]2[C:81]3=[C:86]([C:85]([NH2:89])=[N:84][CH:83]=[N:82]3)/[N:87]=[CH:88]\2)[O:70]1)[O-:90])[O-:91]>>[CH:1]1=[C:6](/[CH:7]=[CH:8]/[C:9](=[O:10])[O:11][CH2:12][C@H:13]2[O:14][C@@H:15]([O:16][C:17]3=[CH:22][C:21]4=[C:23]([O-:28])[CH:24]=[C:25]([O-:27])[CH:26]=[C:20]4[O+:19]=[C:18]3[C:29]3=[CH:35][C:34]([OH:36])=[C:32]([OH:33])[CH:31]=[CH:30]3)[C@H:37]([OH:38])[C@@H:39]([OH:40])[C@@H:41]2[OH:42])[CH:5]=[CH:4][C:3]([OH:43])=[CH:2]1.[CH3:44][C:45]([CH3:46])([C@@H:47]([OH:48])[C:49](=[O:50])[NH:51][CH2:52][CH2:53][C:54](=[O:55])[NH:56][CH2:57][CH2:58][SH:59])[CH2:60][O:61][P:62](=[O:63])([O:64][P:65](=[O:66])([O:67][CH2:68][C@H:69]1[O:70][C@@H:71]([N:80]2[C:81]3=[C:86]([C:85]([NH2:89])=[N:84][CH:83]=[N:82]3)/[N:87]=[CH:88]\2)[C@H:72]([OH:79])[C@@H:73]1[O:74][P:75]([O-:76])(=[O:77])[O-:78])[O-:90])[O-:91]
RXN-11666,CAMALEXIN-SYN,[CH:1]1=[C:9](\[CH:10]([S:11][CH2:12][C@@H:13]([C:14]([O-:15])=[O:16])[NH3+:17])[C:18]#[N:19])[C:8]2=[C:3]([NH:2]/1)[CH:4]=[CH:5][CH:6]=[CH:7]2.O=[O:20]>>[CH:1]1=[C:9](\[C:10]2=[N:17][CH:13]([C:14]([O-:15])=[O:16])[CH2:12][S:11]2)[C:8]2=[C:3]([NH:2]/1)[CH:4]=[CH:5][CH:6]=[CH:7]2.[CH:18]#[N:19].[OH2:20].[H+:21]
RXN-6522,PWY-5036,[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:24]([O-:25])=[O:26])[C@@H:8]1[C@:9]([CH3:10])([C:21]([O-:23])=[O:22])[CH2:11][CH2:13][CH2:14][C@@:15]1([CH2:16][OH:17])[C@H:18]3[CH2:19][CH2:20]2.[CH2:27]([CH2:31][C:32]([O-:33])=[O:34])[C:28](=[O:30])[C:35]([O-:36])=[O:37].[O:29]=[O:12]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:24]([O-:25])=[O:26])[C@@H:8]1[C@:9]([CH3:10])([C:21](=[O:22])[O-:23])[C@@H:11]([OH:12])[CH2:13][CH2:14][C@@:15]1([CH2:16][OH:17])[C@H:18]3[CH2:19][CH2:20]2.[CH2:27]([C:28]([O-:29])=[O:30])[CH2:31][C:32]([O-:33])=[O:34].[C:35](=[O:36])=[O:37]
RXN1F-475,PWY-5320,[CH3:1][C@@H:2]1[O:3][C@@H:4]([O:5][C:6]2=[C:24]([C:25]3=[CH:31][CH:30]=[C:28]([OH:29])[CH:27]=[CH:26]3)[O:32][C:8]3=[CH:7][C:12]([O-:50])=[CH:34][C:33]([OH:35])=[C:9]3[C:10]2=[O:11])[C@H:36]([OH:41])[C@H:37]([OH:40])[C@H:38]1[OH:39].[CH3:23][C@@H:14]1[O:15][C@H:16]([O:13][P:44]([O:43][P:48](=[O:49])([O-:51])[O:47][CH2:42][C@H:52]2[O:53][C@@H:54]([N:59]3[CH:60]=[CH:61][C:62](=[O:63])[NH:64][C:65]3=[O:66])[C@H:55]([OH:56])[C@@H:57]2[OH:58])([O-:46])=[O:45])[C@H:17]([OH:22])[C@H:18]([OH:21])[C@H:19]1[OH:20]>>[CH3:1][C@@H:2]1[O:3][C@@H:4]([O:5][C:6]2=[CH:34][C:33]([OH:35])=[C:9]3[C:8](=[CH:7]2)[O:32][C:24]([C:25]2=[CH:31][CH:30]=[C:28]([OH:29])[CH:27]=[CH:26]2)=[C:12]([O:13][C@@H:14]2[O:15][C@@H:16]([CH3:23])[C@H:17]([OH:22])[C@@H:18]([OH:21])[C@H:19]2[OH:20])[C:10]3=[O:11])[C@H:36]([OH:41])[C@H:37]([OH:40])[C@H:38]1[OH:39].[CH2:42]([O:43][P:44](=[O:45])([O-:46])[O:47][P:48](=[O:49])([O-:50])[O-:51])[C@H:52]1[O:53][C@@H:54]([N:59]2[CH:60]=[CH:61][C:62](=[O:63])[NH:64][C:65]2=[O:66])[C@H:55]([OH:56])[C@@H:57]1[OH:58]
TYROSINE-AMINOTRANSFERASE-RXN,PWY-3581,[C:3]([C@H:4]([CH2:13][C:11]1=[CH:22][CH:21]=[C:20]([OH:23])[CH:19]=[CH:12]1)[NH3+:8])(=[O:10])[O-:9].[CH2:1]([CH2:2][C:5]([O-:7])=[O:6])[C:14](=[O:18])[C:15]([O-:16])=[O:17]>>[C:1]([CH2:2][CH2:3][C@@H:4]([C:5](=[O:6])[O-:7])[NH3+:8])([O-:9])=[O:10].[CH:11]1=[CH:22][C:21]([OH:23])=[CH:20][CH:19]=[C:12]1[CH2:13][C:14]([C:15]([O-:16])=[O:17])=[O:18]
RXN-18452,PWY-7857,[CH3:1][CH2:2][CH:3]([CH3:26])[C:4]([C:5]1=[C:16]([OH:17])[C:10]([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])=[C:8]([O-:9])[C:7]([CH2:19][CH:20]=[C:21]([CH3:22])[CH3:23])=[C:6]1[OH:18])=[O:25].[O:24]=[O:27]>>[CH3:1][CH2:2][CH:3]([C:4]([C:5]1=[C:16]([OH:17])[C:10]([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])=[C:8]([O-:9])[C@:7]([OH:18])([CH2:19][CH:20]=[C:21]([CH3:22])[CH3:23])[C:6]1=[O:24])=[O:25])[CH3:26].[OH2:27]
RXNQT-4333,PWYQT-4475,[CH3:29][S:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]/[C:39]([S:40][C@@H:41]1[O:42][C@H:43]([CH2:44][OH:45])[C@@H:46]([OH:47])[C@H:48]([OH:49])[C@H:50]1[OH:51])=[N:52]\[OH:53].[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O:26][S:54]([O-:57])(=[O:55])=[O:56])([O-:25])=[O:27]>>[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O-:25])([O-:26])=[O:27].[H+:28].[CH3:29][S:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]/[C:39]([S:40][C@@H:41]1[O:42][C@H:43]([CH2:44][OH:45])[C@@H:46]([OH:47])[C@H:48]([OH:49])[C@H:50]1[OH:51])=[N:52]\[O:53][S:54](=[O:55])(=[O:56])[O-:57]
RXN-8461,PWY-5394,[CH:2](=[O:16])/[CH:3]=[C:4]([CH2:5][C@H:6]([NH3+:7])[C:13](=[O:15])[O-:14])\[CH:12]=[C:8](/[C:9]([O-:11])=[O:10])[OH:17]>>[H+:1].[CH:2](/[CH:3]=[C:4]1/[CH2:5][C@@H:6]([C:13]([O-:14])=[O:15])[NH:7][C:8]([C:9](=[O:10])[O-:11])=[CH:12]1)=[O:16].[OH2:17]
2.1.1.146-RXN,PWY-4201,[CH3:10][S+:16]([CH2:17][C@@H:18]1[C@@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]([N:24]2[C:25]3=[C:30]([C:29]([NH2:33])=[N:28][CH:27]=[N:26]3)/[N:31]=[CH:32]\2)[O:34]1)[CH2:15][CH2:35][C@@H:36]([C:37]([O-:38])=[O:39])[NH3+:40].[CH3:2]/[CH:3]=[CH:4]/[C:5]1=[CH:12][C:11]([O:13][CH3:14])=[C:8]([OH:9])[CH:7]=[CH:6]1>>[H+:1].[CH3:2]/[CH:3]=[CH:4]/[C:5]1=[CH:12][C:11]([O:13][CH3:14])=[C:8]([O:9][CH3:10])[CH:7]=[CH:6]1.[CH2:15]([S:16][CH2:17][C@@H:18]1[C@@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]([N:24]2[C:25]3=[C:30]([C:29]([NH2:33])=[N:28][CH:27]=[N:26]3)/[N:31]=[CH:32]\2)[O:34]1)[CH2:35][C@@H:36]([C:37]([O-:38])=[O:39])[NH3+:40]
