id,class,reactants>reagents>production
RXN-7660,PWY-5063,[CH3:3][CH:2]([CH2:4][CH2:5][CH2:6][C@H:7]([CH2:8][CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][CH2:14]/[C:15]([CH3:16])=[CH:17]\[CH2:18][O:19][P:20]([O-:21])(=[O:22])[O:23][P:24]([O-:25])(=[O:26])[O-:27])[CH3:28])[CH3:29])[CH3:1].[CH:30]1=[N+:31]([C@@H:32]2[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]3[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]4[C:51]5=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]5)/[N:57]=[CH:58]\4)[O:60]3)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]2[OH:37])[CH:71]=[C:72]([C:75](=[O:76])[NH2:77])[CH:73]=[CH:74]1>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@H:7]([CH2:8][CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][CH2:14]/[C:15]([CH3:16])=[CH:17]\[CH2:18][O:19][P:20]([O-:21])(=[O:22])[O:23][P:24]([O-:25])(=[O:26])[O-:27])[CH3:28])[CH3:29].[CH:30]1=[CH:74][CH2:73][C:72]([C:75](=[O:76])[NH2:77])=[CH:71][N:31]1[C@@H:32]1[O:33][C@H:34]([CH2:39][O:40][P:41]([O:42][P:43]([O:44][CH2:45][C@@H:46]2[C@@H:47]([OH:66])[C@@H:48]([O:61][P:62]([O-:63])([O-:64])=[O:65])[C@H:49]([N:50]3[C:51]4=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]4)/[N:57]=[CH:58]\3)[O:60]2)([O-:67])=[O:68])(=[O:69])[O-:70])[C@@H:35]([OH:38])[C@H:36]1[OH:37].[H+:78]
RXN-8536,PWY-5422,[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5]/[C:6]2=[CH:22]\[CH2:21][CH:20]3[C@@:10]([CH3:11])([C@H:7]2[CH2:8][CH2:9]1)[CH2:12][CH2:13][CH2:14][C@:15]3([CH2:17][OH:19])[CH3:16].[O:18]=[O:23]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5]/[C:6]2=[CH:22]\[CH2:21][CH:20]3[C@@:10]([CH3:11])([C@H:7]2[CH2:8][CH2:9]1)[CH2:12][CH2:13][CH2:14][C@@:15]3([CH3:16])[CH:17]([OH:18])[OH:19].[OH2:23]
RXN-10132,PWY-6199,[CH:29]1=[C:39](/[C:40]2=[C:50](\[O:51][S:52](=[O:53])(=[O:54])[O-:55])[C:48](=[O:49])[C:47]3=[C:42]([O:41]2)[CH:43]=[C:44]([O:57][S:58](=[O:59])(=[O:60])[O-:61])[CH:45]=[C:46]3[OH:56])[CH:38]=[C:32]([O:33][S:34](=[O:36])(=[O:21])[O-:37])[C:31]([OH:35])=[CH:30]1.[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:25])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O:62][S:63]([O-:66])(=[O:64])=[O:65])([O-:26])=[O:27]>>[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O-:25])([O-:26])=[O:27].[H+:28].[CH:29]1=[C:39](/[C:40]2=[C:50](\[O:51][S:52](=[O:53])(=[O:54])[O-:55])[C:48](=[O:49])[C:47]3=[C:42]([O:41]2)[CH:43]=[C:44]([O:57][S:58](=[O:59])(=[O:60])[O-:61])[CH:45]=[C:46]3[OH:56])[CH:38]=[C:32]([O:33][S:34](=[O:35])(=[O:36])[O-:37])[C:31]([O:62][S:63](=[O:64])(=[O:65])[O-:66])=[CH:30]1
RXN-4542,PWY-2781,[CH3:1]/[C:2]([CH2:3][OH:4])=[CH:5]/[CH2:6][NH:7]/[C:8]1=[N:25]/[CH:24]=[N:23]\[C:22]2=[C:9]1[N:10]=[CH:11][N:12]2[C@H:13]1[C@H:14]([OH:21])[C@H:15]([OH:20])[C@@H:16]([CH2:18][O:19][P:27]([O-:29])([O-:30])=[O:28])[O:17]1.[OH2:26]>>[CH3:1]/[C:2]([CH2:3][OH:4])=[CH:5]/[CH2:6][NH:7]/[C:8]1=[N:25]/[CH:24]=[N:23]\[C:22]2=[C:9]1[N:10]=[CH:11][N:12]2[C@H:13]1[C@H:14]([OH:21])[C@H:15]([OH:20])[C@@H:16]([CH2:18][OH:19])[O:17]1.[O-:26][P:27](=[O:28])([OH:29])[O-:30]
RXN-8720,PWY-5476,C1OC(=O)C2=C(C(O)=C(O)C(O)=C2)C2=C(O)C(O)=C(O)C=C2C(=O)O[C@@H]2[C@@H]1O[C@@H](OC(C1=CC(O)=C(O)C(O)=C1)=O)[C@H](OC(=O)C1=CC(O)=C(O)C(O)=C1)[C@H]2OC(=O)C1=CC(O)=C(O)C(O)=C1.[O:1]=O>>[OH2:1]
RXN-7611,PWY-5045,[H+].C[C:21]([CH3:22])([C@@H:23]([OH:24])[C:25](=[O:26])[NH:27][CH2:28][CH2:29][C:30](=[O:31])[NH:32][CH2:33][CH2:34][S:35][C:7](=O)[CH2:8][CH2:9][C:10]1=[CH:15][CH:14]=[CH:13][CH:12]=[CH:11]1)[CH2:20]OP(=O)(OP(=O)(OC[C@@H]1[C@@H](OP([O-:16])(=O)[O-])[C@@H]([OH:17])[C@H](N2C3=C(C(N)=N[CH:18]=N3)/N=[CH:19]\2)O1)[O-])[O-].[CH3:6][C:5]([CH3:4])([C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C:1](=[O:2])[O-:3])[CH2:36][O:37][P:38](=[O:39])([O:40][P:41](=[O:42])([O:43][CH2:44][C@@H:45]1[C@@H:49]([O:50][P:51]([O-:52])(=[O:53])[O-:54])[C@@H:48]([OH:55])[C@H:47]([N:56]2[C:57]3=[C:62]([C:61]([NH2:65])=[N:60][CH:59]=[N:58]3)/[N:63]=[CH:64]\2)[O:46]1)[O-:66])[O-:67]>>[C:1](=[O:2])=[O:3].[CH:4]1=[CH:19][CH:18]=[C:7]([CH2:8][CH2:9][C:10]2=[CH:15][C:14]([OH:16])=[CH:13][C:12]([OH:17])=[CH:11]2)[CH:6]=[CH:5]1.[CH3:20][C:21]([CH3:22])([C@@H:23]([OH:24])[C:25](=[O:26])[NH:27][CH2:28][CH2:29][C:30](=[O:31])[NH:32][CH2:33][CH2:34][SH:35])[CH2:36][O:37][P:38](=[O:39])([O:40][P:41](=[O:42])([O:43][CH2:44][C@H:45]1[O:46][C@@H:47]([N:56]2[C:57]3=[C:62]([C:61]([NH2:65])=[N:60][CH:59]=[N:58]3)/[N:63]=[CH:64]\2)[C@H:48]([OH:55])[C@@H:49]1[O:50][P:51]([O-:52])(=[O:53])[O-:54])[O-:66])[O-:67]
RXN-7645,PWY-5059,[H+].[CH3:7][C:8](C)([C@@H:9]([OH:10])C(=O)NCCC(=O)NCCS[C:12](=[O:13])[CH2:11][C:68](=[O:69])[O-:70])COP(=[O:17])(OP(=O)(OC[C@@H]1[C@@H](OP([O-])(=O)[O-])[C@@H](O)[C@H](N2C3=C(C(N)=NC=N3)/N=[CH:14]\2)O1)[O-])[O-].[CH3:20][C:21]([CH3:22])([C@@H:23]([OH:24])[C:25](=[O:26])[NH:27][CH2:28][CH2:29][C:30](=[O:31])[NH:32][CH2:33][CH2:34][S:35][C:15](=[O:16])/[CH:5]=[CH:6]/[C:1]1=[CH:19][CH:18]=[CH:4][CH:3]=[CH:2]1)[CH2:36][O:37][P:38](=[O:39])([O:40][P:41](=[O:42])([O:43][CH2:44][C@@H:45]1[C@@H:49]([O:50][P:51]([O-:52])(=[O:53])[O-:54])[C@@H:48]([OH:55])[C@H:47]([N:56]2[C:57]3=[C:62]([C:61]([NH2:65])=[N:60][CH:59]=[N:58]3)/[N:63]=[CH:64]\2)[O:46]1)[O-:66])[O-:67]>>[CH:1]1=[CH:19][CH:18]=[C:4](/[CH:5]=[CH:6]/[C:7]([C:8]2=[C:15]([OH:16])[CH:14]=[C:12]([OH:13])[CH:11]=[C:9]2[OH:10])=[O:17])[CH:3]=[CH:2]1.[CH3:20][C:21]([CH3:22])([C@@H:23]([OH:24])[C:25](=[O:26])[NH:27][CH2:28][CH2:29][C:30](=[O:31])[NH:32][CH2:33][CH2:34][SH:35])[CH2:36][O:37][P:38](=[O:39])([O:40][P:41](=[O:42])([O:43][CH2:44][C@H:45]1[O:46][C@@H:47]([N:56]2[C:57]3=[C:62]([C:61]([NH2:65])=[N:60][CH:59]=[N:58]3)/[N:63]=[CH:64]\2)[C@H:48]([OH:55])[C@@H:49]1[O:50][P:51]([O-:52])(=[O:53])[O-:54])[O-:66])[O-:67].[C:68](=[O:69])=[O:70]
RXN-2581,PWY-6040,[C:1]([O:2][C@H:3]1[C@H:4]([OH:5])[C@H:6]([OH:7])[CH:8]=[C:9]([C:11]([O-:12])=[O:13])[CH2:10]1)(=[O:14])/[CH:15]=[CH:16]/[C:17]1=[CH:23][CH:22]=[C:20]([OH:21])[CH:19]=[CH:18]1.[O:25]=[O:24]>>[C:1]([O:2][C@H:3]1[C@H:4]([OH:5])[C@H:6]([OH:7])[CH:8]=[C:9]([C:11]([O-:12])=[O:13])[CH2:10]1)(=[O:14])/[CH:15]=[CH:16]/[C:17]1=[CH:23][C:22]([OH:24])=[C:20]([OH:21])[CH:19]=[CH:18]1.[OH2:25]
RXN-13918,PWY-7160,[CH3:25][S+:29]([CH2:30][C@@H:31]1[C@@H:32]([OH:33])[C@@H:34]([OH:35])[C@H:36]([N:37]2[C:38]3=[C:43]([C:42]([NH2:46])=[N:41][CH:40]=[N:39]3)/[N:44]=[CH:45]\2)[O:47]1)[CH2:28][CH2:48][C@@H:49]([C:50]([O-:51])=[O:52])[NH3+:53].[CH3:1][O:2][C:3]1=[C:8]([O:9][CH3:10])[C:7]([O:11][CH3:12])=[CH:6][C:5](/[C:13]2=[C:23](/[OH:24])[C:21](=[O:22])[C:20]3=[C:15]([O:14]2)[CH:16]=[C:17]([OH:27])[CH:18]=[C:19]3[OH:26])=[CH:4]1>>[CH3:1][O:2][C:3]1=[C:8]([O:9][CH3:10])[C:7]([O:11][CH3:12])=[CH:6][C:5](/[C:13]2=[C:23](/[O:24][CH3:25])[C:21](=[O:22])[C:20]3=[C:15]([O:14]2)[CH:16]=[C:17]([OH:27])[CH:18]=[C:19]3[OH:26])=[CH:4]1.[CH2:28]([S:29][CH2:30][C@@H:31]1[C@@H:32]([OH:33])[C@@H:34]([OH:35])[C@H:36]([N:37]2[C:38]3=[C:43]([C:42]([NH2:46])=[N:41][CH:40]=[N:39]3)/[N:44]=[CH:45]\2)[O:47]1)[CH2:48][C@@H:49]([C:50]([O-:51])=[O:52])[NH3+:53].[H+:54]
RXNQT-4338,PWYQT-4475,[CH3:1][S:2][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]/[C:12]([S:13][C@@H:14]1[O:15][C@H:16]([CH2:17][OH:18])[C@@H:19]([OH:20])[C@H:21]([OH:22])[C@H:23]1[OH:24])=[N:25]\[O:26][S:27](=[O:28])(=[O:29])[O-:30].[O:31]=[O:3].[CH:32]1=[CH:33][CH2:34][C:35]([C:36](=[O:37])[NH2:38])=[CH:39][N:40]1[C@@H:41]1[O:42][C@H:43]([CH2:48][O:49][P:50]([O:51][P:52]([O:53][CH2:54][C@@H:55]2[C@@H:56]([OH:75])[C@@H:57]([O:70][P:71]([O-:72])([O-:73])=[O:74])[C@H:58]([N:59]3[C:60]4=[C:65]([C:64]([NH2:68])=[N:63][CH:62]=[N:61]4)/[N:66]=[CH:67]\3)[O:69]2)([O-:76])=[O:77])(=[O:78])[O-:79])[C@@H:44]([OH:47])[C@H:45]1[OH:46].[H+]>>[CH3:1][S:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]/[C:12]([S:13][C@@H:14]1[O:15][C@H:16]([CH2:17][OH:18])[C@@H:19]([OH:20])[C@H:21]([OH:22])[C@H:23]1[OH:24])=[N:25]\[O:26][S:27](=[O:28])(=[O:29])[O-:30].[OH2:31].[CH:32]1=[N+:40]([C@@H:41]2[O:42][C@H:43]([CH2:48][O:49][P:50]([O:51][P:52]([O:53][CH2:54][C@@H:55]3[C@@H:56]([OH:75])[C@@H:57]([O:70][P:71]([O-:72])([O-:73])=[O:74])[C@H:58]([N:59]4[C:60]5=[C:65]([C:64]([NH2:68])=[N:63][CH:62]=[N:61]5)/[N:66]=[CH:67]\4)[O:69]3)([O-:76])=[O:77])(=[O:78])[O-:79])[C@@H:44]([OH:47])[C@H:45]2[OH:46])[CH:39]=[C:35]([C:36](=[O:37])[NH2:38])[CH:34]=[CH:33]1
RXN-8055,PWY-5195,[CH3:1]/[C:2]1=[CH:11]\[C@H:10]2[C@@H:5]([CH2:4][CH2:3]1)[C@H:6]([CH3:17])[CH2:7][CH2:8][C@H:9]2[C@H:12]([CH:13]=[O:15])[CH3:16].[O:14]=[O:18]>>[CH3:1]/[C:2]1=[CH:11]\[C@H:10]2[C@@H:5]([CH2:4][CH2:3]1)[C@H:6]([CH3:17])[CH2:7][CH2:8][C@H:9]2[C@H:12]([C:13]([O-:14])=[O:15])[CH3:16].[OH2:18].[H+:19]
RXN-9054,PWY-6427,[CH3:22][S+:25]([CH2:26][C@@H:27]1[C@@H:28]([OH:29])[C@@H:30]([OH:31])[C@H:32]([N:33]2[C:34]3=[C:39]([C:38]([NH2:42])=[N:37][CH:36]=[N:35]3)/[N:40]=[CH:41]\2)[O:43]1)[CH2:24][CH2:44][C@@H:45]([C:46]([O-:47])=[O:48])[NH3+:49].[CH3:1][O:2][C:3]1=[C:20]([OH:21])[CH:19]=[C:6]([C:7]2=[CH:18][O:17][C:16]3=[CH:15][C:13]([OH:14])=[CH:12][CH:11]=[C:10]3[C:8]2=[O:9])[CH:5]=[CH:4]1>>[CH3:1][O:2][C:3]1=[C:20]([O:21][CH3:22])[CH:19]=[C:6](/[C:7]2=[CH:18]/[O:17][C:16]3=[C:10]([C:8]2=[O:9])[CH:11]=[CH:12][C:13]([OH:14])=[CH:15]3)[C:5]([OH:23])=[CH:4]1.[CH2:24]([S:25][CH2:26][C@@H:27]1[C@@H:28]([OH:29])[C@@H:30]([OH:31])[C@H:32]([N:33]2[C:34]3=[C:39]([C:38]([NH2:42])=[N:37][CH:36]=[N:35]3)/[N:40]=[CH:41]\2)[O:43]1)[CH2:44][C@@H:45]([C:46]([O-:47])=[O:48])[NH3+:49]
4.99.1.7-RXN,PWY-7824,[CH:1]1=[CH:9][CH:8]=[C:4]([CH2:5]/[CH:6]=[N:7]\[OH:10])[CH:3]=[CH:2]1>>[CH:1]1=[CH:9][CH:8]=[C:4]([CH2:5][C:6]#[N:7])[CH:3]=[CH:2]1.[OH2:10]
RXN-8480,PWY-5399,[CH2:30]([OH:31])[C@@H:24]1[C@@H:25]([OH:34])[C@H:26]([OH:33])[C@@H:27]([OH:32])[C@@H:28]([O:42][P:43]([O:46][P:47](=[O:48])([O-:49])[O:50][CH2:41][C@H:51]2[O:52][C@@H:53]([N:58]3[CH:59]=[CH:60][C:61](=[O:62])[NH:63][C:64]3=[O:65])[C@H:54]([OH:55])[C@@H:56]2[OH:57])([O-:45])=[O:44])[O:29]1.[CH:2](/[CH:3]=[C:4]1/[CH2:5][C@@H:6]([C:13]([O-:14])=[O:15])[NH:7][C:8]([C:9](=[O:10])[O-:11])=[CH:12]1)=[N+:16]1/[C@H:17]([C:38]([O-:39])=[O:40])[CH2:18][C:19]2=[C:36]1[CH:35]=[C:22]([OH:23])[C:21]([OH:37])=[CH:20]2>>[H+:1].[CH:2](/[CH:3]=[C:4]1/[CH2:5][C@@H:6]([C:13]([O-:14])=[O:15])[NH:7][C:8]([C:9](=[O:10])[O-:11])=[CH:12]1)=[N+:16]1/[C@H:17]([C:38]([O-:39])=[O:40])[CH2:18][C:19]2=[C:36]1[CH:35]=[C:22]([O:23][C@H:24]1[C@H:25]([OH:34])[C@@H:26]([OH:33])[C@H:27]([OH:32])[C@@H:28]([CH2:30][OH:31])[O:29]1)[C:21]([OH:37])=[CH:20]2.[CH2:41]([O:42][P:43](=[O:44])([O-:45])[O:46][P:47](=[O:48])([O-:49])[O-:50])[C@H:51]1[O:52][C@@H:53]([N:58]2[CH:59]=[CH:60][C:61](=[O:62])[NH:63][C:64]2=[O:65])[C@H:54]([OH:55])[C@@H:56]1[OH:57]
RXN-7227,PWY-4681,[H+].[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:16]2[C:15](=[C:13]([OH:14])[CH:12]=[C:7]1[O-:8])[C:11](=[O:18])[C:10]([C:19]1=[CH:20][CH:21]=[C:22]([OH:23])[CH:24]=[C:25]1[OH:26])=[CH:9][O:17]2.[CH:27]1=[CH:28][CH2:29][C:30]([C:31](=[O:32])[NH2:33])=[CH:34][N:35]1[C@@H:36]1[O:37][C@H:38]([CH2:43][O:44][P:45]([O:46][P:47]([O:48][CH2:49][C@@H:50]2[C@@H:51]([OH:70])[C@@H:52]([O:65][P:66]([O-:67])([O-:68])=[O:69])[C@H:53]([N:54]3[C:55]4=[C:60]([C:59]([NH2:63])=[N:58][CH:57]=[N:56]4)/[N:61]=[CH:62]\3)[O:64]2)([O-:71])=[O:72])(=[O:73])[O-:74])[C@@H:39]([OH:42])[C@H:40]1[OH:41]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[C:6]1=[C:16]([O-:17])/[CH:15]=[C:13](/[OH:14])[C:12]2=[C:7]1[O:8][CH2:9][CH:10]([C:19]1=[C:25]([OH:26])[CH:24]=[C:22]([OH:23])[CH:21]=[CH:20]1)[C:11]2=[O:18].[CH:27]1=[N+:35]([C@@H:36]2[O:37][C@H:38]([CH2:43][O:44][P:45]([O:46][P:47]([O:48][CH2:49][C@@H:50]3[C@@H:51]([OH:70])[C@@H:52]([O:65][P:66]([O-:67])([O-:68])=[O:69])[C@H:53]([N:54]4[C:55]5=[C:60]([C:59]([NH2:63])=[N:58][CH:57]=[N:56]5)/[N:61]=[CH:62]\4)[O:64]3)([O-:71])=[O:72])(=[O:73])[O-:74])[C@@H:39]([OH:42])[C@H:40]2[OH:41])[CH:34]=[C:30]([C:31](=[O:32])[NH2:33])[CH:29]=[CH:28]1
RXN-9110,PWY-5809,[CH3:1][O:2][C:3]1=[C:20]([OH:21])\[C:19]2=[C:7](\[CH:6]=[C:4]/1[OH:5])[C:8](=[O:9])[C:10]1=[C:16]([C:15]([OH:12])=[CH:14][CH:13]=[CH:11]1)[C:17]2=[O:18]>>[CH3:1][O:2][C:3]1=[C:20]([OH:21])\[C:19]2=[C:7](\[CH:6]=[C:4]/1[OH:5])[C:8](=[O:9])[C:10]1=[C:16]([C:15]([OH:22])=[CH:14][CH:13]=[C:11]1[OH:12])[C:17]2=[O:18]
RXN-12605,PWY-6888,[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([C@@H:6]2[CH2:7][CH:8]=[C:9]([CH:12]=[O:14])[CH2:10][CH2:11]2)=[CH:15][CH2:16][CH2:17]1.[O:18]=[O:13]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([C@@H:6]2[CH2:7][CH:8]=[C:9]([C:12]([O-:13])=[O:14])[CH2:10][CH2:11]2)=[CH:15][CH2:16][CH2:17]1.[OH2:18].[H+:19]
RXNQT-4335,PWYQT-4472,[CH3:1][S:2][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[C:9]([S:10][C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:18]([OH:19])[C@H:20]1[OH:21])=[N:22]\[O:23][S:24](=[O:25])(=[O:26])[O-:27].[O:28]=[O:3].[CH:29]1=[CH:30][CH2:31][C:32]([C:33](=[O:34])[NH2:35])=[CH:36][N:37]1[C@@H:38]1[O:39][C@H:40]([CH2:45][O:46][P:47]([O:48][P:49]([O:50][CH2:51][C@@H:52]2[C@@H:53]([OH:72])[C@@H:54]([O:67][P:68]([O-:69])([O-:70])=[O:71])[C@H:55]([N:56]3[C:57]4=[C:62]([C:61]([NH2:65])=[N:60][CH:59]=[N:58]4)/[N:63]=[CH:64]\3)[O:66]2)([O-:73])=[O:74])(=[O:75])[O-:76])[C@@H:41]([OH:44])[C@H:42]1[OH:43].[H+]>>[CH3:1][S:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[C:9]([S:10][C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:18]([OH:19])[C@H:20]1[OH:21])=[N:22]\[O:23][S:24](=[O:25])(=[O:26])[O-:27].[OH2:28].[CH:29]1=[N+:37]([C@@H:38]2[O:39][C@H:40]([CH2:45][O:46][P:47]([O:48][P:49]([O:50][CH2:51][C@@H:52]3[C@@H:53]([OH:72])[C@@H:54]([O:67][P:68]([O-:69])([O-:70])=[O:71])[C@H:55]([N:56]4[C:57]5=[C:62]([C:61]([NH2:65])=[N:60][CH:59]=[N:58]5)/[N:63]=[CH:64]\4)[O:66]3)([O-:73])=[O:74])(=[O:75])[O-:76])[C@@H:41]([OH:44])[C@H:42]2[OH:43])[CH:36]=[C:32]([C:33](=[O:34])[NH2:35])[CH:31]=[CH:30]1
--BORNEOL-DEHYDROGENASE-RXN,PWY-6991,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH:6]([OH:7])[C@@:8]1([CH3:9])[CH2:10][CH2:11]2.[CH:12]1=[N+:13]([C@@H:21]2[O:22][C@H:23]([CH2:24][O:25][P:26](=[O:27])([O-:28])[O:29][P:30](=[O:31])([O-:32])[O:33][CH2:34][C@H:35]3[O:36][C@@H:37]([N:42]4/[CH:43]=[N:44]\[C:45]5=[C:51]4[N:50]=[CH:49][N:48]=[C:46]5[NH2:47])[C@H:38]([OH:39])[C@@H:40]3[OH:41])[C@@H:52]([OH:53])[C@H:54]2[OH:55])[CH:14]=[CH:15][CH:16]=[C:17]1[C:18]([NH2:19])=[O:20]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][C:6](=[O:7])[C@@:8]1([CH3:9])[CH2:10][CH2:11]2.[CH:12]1=[C:17]([C:18]([NH2:19])=[O:20])[CH2:16][CH:15]=[CH:14][N:13]1[C@@H:21]1[O:22][C@H:23]([CH2:24][O:25][P:26](=[O:27])([O-:28])[O:29][P:30](=[O:31])([O-:32])[O:33][CH2:34][C@H:35]2[O:36][C@@H:37]([N:42]3/[CH:43]=[N:44]\[C:45]4=[C:51]3[N:50]=[CH:49][N:48]=[C:46]4[NH2:47])[C@H:38]([OH:39])[C@@H:40]2[OH:41])[C@@H:52]([OH:53])[C@H:54]1[OH:55].[H+:56]
RXN-8474,PWY-5398,[CH2:49]([OH:58])[C@@H:48]1[C@@H:50]([OH:51])[C@H:52]([OH:57])[C@@H:53]([OH:68])[C@@H:59]([O:60][P:61]([O:64][P:65](=[O:66])([O-:67])[O:47][CH2:46][C@H:69]2[O:70][C@@H:71]([N:76]3[CH:77]=[CH:78][C:79](=[O:80])[NH:81][C:82]3=[O:83])[C@H:72]([OH:73])[C@@H:74]2[OH:75])([O-:63])=[O:62])[O:56]1.[CH3:2][C:3](/[CH:4]=[CH:5]/[CH:6]=[C:7](\[CH3:8])[C:9](=[O:10])[O:11][C@@H:12]1[O:38][C@H:39]([CH2:54][OH:55])[C@@H:40]([OH:45])[C@H:41]([OH:44])[C@H:42]1[OH:43])=[CH:23]\[CH:24]=[CH:25]\[CH:26]=[C:27]([CH3:28])\[CH:29]=[CH:30]\[CH:31]=[C:32](/[CH3:33])[C:34](=[O:35])[O:36][C@H:37]1[C@H:13]([OH:22])[C@@H:14]([OH:15])[C@H:16]([OH:21])[C@@H:17]([CH2:19][OH:20])[O:18]1>>[H+:1].[CH3:2][C:3](/[CH:4]=[CH:5]/[CH:6]=[C:7](\[CH3:8])[C:9](=[O:10])[O:11][C@H:12]1[C@H:13]([OH:22])[C@@H:14]([OH:15])[C@H:16]([OH:21])[C@@H:17]([CH2:19][OH:20])[O:18]1)=[CH:23]\[CH:24]=[CH:25]\[CH:26]=[C:27]([CH3:28])\[CH:29]=[CH:30]\[CH:31]=[C:32](/[CH3:33])[C:34](=[O:35])[O:36][C@@H:37]1[O:38][C@H:39]([CH2:46][O:47][C@H:48]2[C@H:49]([OH:58])[C@@H:50]([OH:51])[C@H:52]([OH:57])[C@@H:53]([CH2:54][OH:55])[O:56]2)[C@@H:40]([OH:45])[C@H:41]([OH:44])[C@H:42]1[OH:43].[CH2:59]([O:60][P:61](=[O:62])([O-:63])[O:64][P:65](=[O:66])([O-:67])[O-:68])[C@H:69]1[O:70][C@@H:71]([N:76]2[CH:77]=[CH:78][C:79](=[O:80])[NH:81][C:82]2=[O:83])[C@H:72]([OH:73])[C@@H:74]1[OH:75]
RXN-18191,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH:13]([OH:17])[C:14](=[O:16])[O-:15])[C:10](=[O:11])[O-:12]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[C:9]([C:10](=[O:11])[O-:12])=[CH:13]/[C:14]([O-:15])=[O:16].[OH2:17]
RXN-10131,PWY-6199,[CH:29]1=[C:39](/[C:40]2=[C:50](\[O:51][S:52](=[O:53])(=[O:54])[O-:55])[C:48](=[O:49])[C:47]3=[C:42]([O:41]2)[CH:43]=[C:44]([O:57][S:58](=[O:59])(=[O:60])[O-:61])[CH:45]=[C:46]3[OH:56])[CH:38]=[C:32]([OH:21])[C:31]([O:62][S:63](=[O:64])(=[O:65])[O-:66])=[CH:30]1.[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:25])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O:33][S:34]([O-:37])(=[O:35])=[O:36])([O-:26])=[O:27]>>[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O-:25])([O-:26])=[O:27].[H+:28].[CH:29]1=[C:39](/[C:40]2=[C:50](\[O:51][S:52](=[O:53])(=[O:54])[O-:55])[C:48](=[O:49])[C:47]3=[C:42]([O:41]2)[CH:43]=[C:44]([O:57][S:58](=[O:59])(=[O:60])[O-:61])[CH:45]=[C:46]3[OH:56])[CH:38]=[C:32]([O:33][S:34](=[O:35])(=[O:36])[O-:37])[C:31]([O:62][S:63](=[O:64])(=[O:65])[O-:66])=[CH:30]1
